"V1","V2","V3","V4"
0.0595600013841429,-0.370292376186932,0.00363923990840731,0.100811397734461
-0.166790712351749,-0.0996710536327043,-0.224242356251748,0.00607218582780721
-0.0719608460025501,0.230116360012094,0.0969308334819145,0.218681124236565
0.0851910402901511,-0.0555723639754646,-0.0918759677062671,-0.0173559575726064
-0.0131201219240698,-0.207008501642513,0.0578672669972552,0.135239439827861
0.139151925864005,0.140348523561089,-0.345510018695587,-0.118819638952934
0.201420120566801,0.200137251920656,0.151741345921853,-0.0391265306745157
0.0012261824515368,-0.130412272273075,-0.0163379032194904,-0.330435576575653
0.413487521552081,0.0212784155106171,-0.118168539596966,-0.202481331995941
-0.000557733247261719,0.0577394059749207,-0.0522713756306762,0.0207749726384581
0.119985559743259,0.0496587692735142,0.257232628860681,0.161000151076605
0.264060264201408,-0.119566058118419,0.0165752576442482,0.188393329655434
-0.240892307322657,-0.0216787968333232,0.110663619577885,-0.0646287917377652
0.0627105823819515,0.384979800777372,8.62328790470919e-05,-0.0175219588152174
0.140430264336866,0.301661146020109,-0.122496465227659,0.0612156246365734
-0.0226697779595476,-0.270571410029753,0.163268802689687,0.00121084227792129
0.0206923919384337,-0.189647197774388,0.0110269433530143,-0.0933599783291033
-0.421519146391815,0.41617888913764,0.201303873817783,-0.00791269177309922
-0.277898036183071,-0.14890093554866,0.131071253036411,-0.360313529894661
0.0676188278753985,-0.187420986576319,0.0671464632994932,0.281377526990347
-0.054360704499888,-0.0200738677790503,-0.336680001660303,0.176139950932773
-0.162972192502669,0.0590265683118403,-0.13147310131879,-0.303728983089165
-0.203551069793899,-0.137946077461563,0.0880277397648981,0.221107106441168
0.0328248874514823,-0.00308865260396849,0.54237977380373,0.0376507505000488
0.194468364551981,0.0271869538883241,-0.0348083685292632,0.187724595096847
-0.0483266084499664,0.131237072690299,-0.177235159524758,0.260025551233774
-0.107160792227398,0.0362115067419695,-0.132068293112414,0.106845253494488
-0.213431367314153,-0.176985771874284,-0.272344703582561,-0.0737439070180742
0.334854612569593,0.0271262475467274,0.171578821644061,-0.396609098188296
-0.132471130988397,0.0559494109432448,-0.0150278426238859,-0.138231827984099
