"V1","V2","V3","V4"
0.706173123829747,-4.70264704015488,-4.69543263711513,-4.60732999076284
-2.89154962040696,-4.34743377931282,-4.79197021474978,-4.78666351677123
-1.38427994421976,1.97700451135819,2.16915949902524,2.36027266862223
1.1135646893724,0.3018252581532,0.119691000071229,0.104523014838523
-0.449038310515391,-3.47278881094437,-3.35807315673246,-3.23988262661581
1.97124391699228,4.02129942188734,3.33636284395439,3.23252215861888
2.96096335117176,5.8843462598343,6.18515721344727,6.15096315431827
-0.221011525461441,-2.12592929656233,-2.15831743848656,-2.44709677692945
6.33166052832376,6.642472012094,6.40821554845672,6.23125995031326
-0.249365905164687,0.594027271085823,0.490404871702183,0.508560855137368
1.66660484526648,2.39196504665947,2.90190116142019,3.04260488829769
3.9565947133924,2.21010640396907,2.24296507559912,2.40760867018038
-4.06935458161474,-4.38601439149376,-4.16663562736556,-4.22311701449647
0.756249912748565,6.37960767834363,6.37977862578331,6.36446556619294
1.99156241885488,6.39789372409513,6.15505761179172,6.20855611146332
-0.600824952366072,-4.55303189066902,-4.22936898960562,-4.22831079170938
0.0883933951556944,-2.6817624420454,-2.65990270879138,-2.74149329615584
-6.9403209523987,-0.86124152178138,-0.462178169066048,-0.469093350292045
-4.65754072068524,-6.83252037034779,-6.57268566031804,-6.8875763990009
0.834263832628119,-1.90337398154101,-1.77026331526775,-1.52435754162486
-1.10453516965813,-1.39775195670231,-2.06518397232453,-1.91124903883203
-2.83085630301639,-1.96866168755197,-2.22929301872869,-2.49473252046569
-3.47583571287411,-5.49079895084266,-5.31629339217501,-5.12306007091826
0.281232880091338,0.23611726994587,1.31132703553151,1.34423135816517
2.85046893163093,3.2475857880532,3.17858192844336,3.3426410922396
-1.00862646125864,0.908339079158706,0.556989372679591,0.784234899452783
-1.94376414039865,-1.41482662931321,-1.67663786442405,-1.58326201809524
-3.63287772313222,-6.21808949959275,-6.75798368267388,-6.82243109146553
5.0818327702285,5.47806289577099,5.81819951868668,5.47158879903547
-2.34605834977778,-1.52881143481534,-1.55860252203006,-1.67940820600235
