"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-0.626453810742332,0.398105880367068,-0.620366677224124,0.450187101272656,0.409401839650934,0.136221893102778,0.893673702425513,1.47388118110914,1.0744409582779,0.961696633380712
0.183643324222082,-0.612026393250771,0.0421158731442352,-0.018559832714638,1.68887328620405,0.407167603423836,-1.0472981490613,0.677268492312998,1.89565477419858,-0.60442573385444
-0.835628612410047,0.341119691424425,-0.910921648552446,-0.318068374543844,1.58658843344197,-0.0696548130129049,1.97133738622415,0.379962686566745,-0.602997303605094,-0.752877279362913
1.59528080213779,-1.12936309608079,0.158028772404075,-0.929362147453702,-0.330907800682766,-0.247664341619331,-0.383632106288362,-0.192798426457334,-0.390867820723137,-1.55561159254425
0.329507771815361,1.43302370170104,-0.654584643918818,-1.48746031014148,-2.28523553529247,0.69555080661964,1.65414530227499,1.5778917949044,-0.416222031530192,-1.45389373800106
-0.820468384118015,1.98039989850586,1.76728726937265,-1.07519229661568,2.49766158983416,1.1462283572158,1.51221269395063,0.596234109318454,-0.375657422820391,0.0563318360544103
0.487429052428485,-0.367221476466509,0.716707476017206,1.00002880371391,0.667066166765493,-2.40309621489187,0.082965733585914,-1.17357694087136,-0.366630945702358,0.509369406673892
0.738324705129217,-1.04413462631653,0.910174229495227,-0.621266694796823,0.5413273359637,0.572739555245841,0.5672209148515,-0.155642534890318,-0.295677452700886,-2.0978829597843
0.575781351653492,0.569719627442413,0.384185357826345,-1.38442684738449,-0.0133995231459087,0.374724406778655,-1.02454847953446,-1.91890982026984,1.44182041019987,-1.00436197944933
-0.305388387156356,-0.135054603880824,1.68217608051942,1.86929062242358,0.510108422952926,-0.425267721556076,0.323006503022436,-0.195258846110637,-0.697538291913041,0.535771722252592
1.51178116845085,2.40161776050478,-0.635736453948977,0.425100377372448,-0.164375831769667,0.951012807576816,1.04361245835618,-2.59232766994599,-0.38816750592136,-0.453037084649918
0.389843236411431,-0.0392400027331692,-0.461644730360566,-0.238647100913033,0.420694643254513,-0.389237181718379,0.0990784868971982,1.31400216719805,0.652536452171517,2.16536850181726
-0.621240580541804,0.689739362450777,1.43228223854166,1.05848304870902,-0.400246743977644,-0.284330661799574,-0.45413690915436,-0.635543001032135,1.12477244653513,1.24574667274811
