"V1","V2","V3"
0,-0.163251528664744,-0.108082786747528
-0.079494918979612,-0.250749963917356,-0.407537248325332
-0.356120835729522,-0.817591230383542,-1.08194387392633
-0.756538491086846,-0.314990410643674,-0.141169392061263
0.806980606576699,0.892272988786675,0.857556994148491
1.52166338681178,1.58671989981341,1.55545402531579
-0.715323749777892,-1.19371416396247,-1.27692443691705
-0.236109930726461,-0.29516249301814,-0.305599043320454
0.839151834677445,1.33185741031602,1.2656618820323
-0.993109115330499,-0.913959263416929,-1.12444965290259
